OverallQual,GarageCars,GrLivArea,ExterQual,TotalBsmtSF,BsmtQual,FullBath,BsmtFinSF1,KitchenQual,YearBuilt,Neighborhood,CentralAir,2ndFlrSF,LotArea,OverallCond,FireplaceQu,YearRemodAdd,GarageFinish,KitchenAbvGr,GarageType,LandContour,MSZoning,LotFrontage,SaleCondition,BsmtFullBath,RoofMatl,BsmtExposure,HalfBath,BedroomAbvGr,GarageYrBlt,BsmtFinType1
4,2.0,1383,3.0,0.0,3.0,1,0.0,4.0,1954,7.0,1.0,0,15635,5,0.0,1954,1.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,4.0,0,2,1980,4.0
5,1.0,1073,3.0,1073.0,4.0,1,257.0,4.0,1956,7.0,1.0,0,9571,5,0.0,1956,1.0,1,5.0,3.0,4.0,68.0,4.0,1.0,0.0,3.0,0,2,1956,5.0
6,1.0,1639,3.0,747.0,4.0,1,342.0,2.0,1946,7.0,1.0,747,9350,7,4.0,1950,1.0,1,1.0,0.0,4.0,50.0,4.0,0.0,0.0,3.0,1,3,1946,1.0
5,1.0,1089,3.0,1089.0,2.0,1,173.0,4.0,1954,7.0,1.0,0,7440,6,4.0,1954,2.0,1,1.0,3.0,4.0,62.0,4.0,1.0,0.0,3.0,0,3,1954,1.0
5,1.0,1049,2.0,1049.0,2.0,2,552.0,2.0,1984,7.0,1.0,0,4235,5,0.0,1984,3.0,1,5.0,3.0,4.0,42.0,4.0,1.0,0.0,2.0,0,2,1984,2.0
7,2.0,1061,2.0,1054.0,2.0,1,460.0,2.0,1990,20.0,1.0,0,10778,6,0.0,1991,1.0,1,5.0,3.0,4.0,74.0,4.0,1.0,0.0,3.0,1,1,1990,2.0
6,2.0,1338,2.0,520.0,2.0,1,70.0,2.0,1983,20.0,1.0,0,19255,5,1.0,1983,1.0,1,5.0,3.0,4.0,66.0,4.0,0.0,0.0,0.0,1,2,1983,5.0
7,2.0,1879,2.0,1079.0,2.0,2,474.0,2.0,1993,20.0,1.0,800,10560,5,3.0,1994,2.0,1,5.0,3.0,4.0,85.0,4.0,1.0,0.0,3.0,1,3,1993,2.0
5,2.0,2016,2.0,0.0,3.0,1,0.0,4.0,1880,20.0,1.0,728,26400,7,3.0,2007,1.0,1,5.0,0.0,4.0,120.0,4.0,0.0,0.0,4.0,0,4,1900,4.0
5,2.0,2228,3.0,0.0,3.0,2,0.0,4.0,1979,20.0,1.0,1114,7018,5,0.0,1979,1.0,2,1.0,3.0,4.0,64.0,2.0,0.0,0.0,4.0,0,6,1979,4.0
5,2.0,1535,3.0,0.0,3.0,2,0.0,4.0,1979,20.0,1.0,0,7018,5,0.0,1979,1.0,2,5.0,0.0,4.0,64.0,2.0,0.0,0.0,4.0,0,4,1979,4.0
5,2.0,1229,3.0,1094.0,2.0,0,1094.0,2.0,1979,20.0,1.0,0,7040,5,3.0,1979,1.0,2,1.0,3.0,4.0,64.0,2.0,2.0,0.0,0.0,2,2,1979,2.0
5,2.0,1513,3.0,0.0,3.0,2,0.0,4.0,1979,20.0,1.0,0,7007,5,0.0,1979,1.0,2,5.0,0.0,4.0,64.0,2.0,0.0,0.0,4.0,0,4,1979,4.0
7,4.0,2787,3.0,1168.0,0.0,4,820.0,4.0,2000,20.0,1.0,1619,11855,5,3.0,2000,3.0,2,3.0,3.0,4.0,0.0,4.0,2.0,0.0,3.0,2,6,2000,2.0
7,4.0,2787,3.0,1168.0,0.0,4,820.0,4.0,2000,20.0,1.0,1619,7939,5,3.0,2000,3.0,2,3.0,3.0,4.0,0.0,4.0,2.0,0.0,3.0,2,6,2000,2.0
7,4.0,2787,3.0,1168.0,0.0,4,820.0,4.0,2000,20.0,1.0,1619,7976,5,3.0,2000,3.0,2,3.0,3.0,4.0,0.0,4.0,2.0,0.0,3.0,2,6,2000,2.0
9,3.0,1680,0.0,1555.0,0.0,1,1021.0,0.0,2009,5.0,1.0,0,10933,5,4.0,2009,3.0,1,5.0,3.0,4.0,84.0,5.0,1.0,0.0,1.0,1,1,2009,2.0
9,3.0,1720,0.0,1720.0,0.0,2,1104.0,0.0,2008,5.0,1.0,0,10816,5,4.0,2008,2.0,1,5.0,3.0,4.0,65.0,4.0,1.0,0.0,1.0,0,3,2008,2.0
8,3.0,1468,2.0,1468.0,2.0,2,0.0,2.0,2008,5.0,1.0,0,9178,5,4.0,2008,2.0,1,5.0,3.0,4.0,71.0,4.0,0.0,0.0,0.0,0,3,2008,6.0
8,2.0,1838,2.0,1838.0,0.0,2,1359.0,2.0,2007,5.0,1.0,0,11422,5,4.0,2008,2.0,1,5.0,3.0,4.0,77.0,4.0,1.0,0.0,0.0,0,3,2007,2.0
7,2.0,1290,2.0,1282.0,2.0,2,902.0,2.0,2007,5.0,1.0,0,6762,5,4.0,2007,2.0,1,5.0,3.0,4.0,64.0,4.0,1.0,0.0,0.0,0,2,2007,2.0
8,3.0,1254,2.0,1254.0,2.0,2,872.0,2.0,2008,5.0,1.0,0,10324,5,0.0,2008,2.0,1,5.0,3.0,4.0,95.0,4.0,1.0,0.0,0.0,0,2,2008,2.0
8,3.0,1498,2.0,1498.0,0.0,2,24.0,2.0,2005,5.0,1.0,0,11645,5,4.0,2006,3.0,1,5.0,3.0,4.0,78.0,4.0,0.0,0.0,1.0,0,3,2005,2.0
6,2.0,1422,2.0,704.0,2.0,2,0.0,2.0,2005,5.0,1.0,718,11646,5,4.0,2006,3.0,1,5.0,3.0,4.0,79.0,4.0,0.0,0.0,0.0,1,3,2005,6.0
7,2.0,1759,2.0,1449.0,2.0,2,800.0,2.0,1992,4.0,1.0,815,16698,5,3.0,1993,1.0,1,5.0,1.0,4.0,0.0,4.0,1.0,0.0,0.0,1,3,1992,2.0
5,1.0,990,3.0,990.0,4.0,1,755.0,4.0,1994,5.0,1.0,0,9757,7,0.0,1994,2.0,1,5.0,2.0,4.0,65.0,4.0,1.0,0.0,3.0,0,3,1995,0.0
7,2.0,1463,3.0,1463.0,2.0,2,950.0,4.0,1998,5.0,1.0,0,14753,5,0.0,1998,3.0,1,5.0,2.0,4.0,65.0,4.0,1.0,0.0,2.0,0,3,1998,2.0
6,2.0,1772,3.0,928.0,2.0,2,606.0,4.0,1998,5.0,1.0,844,8750,5,3.0,1998,2.0,1,5.0,3.0,4.0,70.0,4.0,1.0,0.0,3.0,1,3,1998,2.0
7,2.0,1444,2.0,1431.0,2.0,2,1259.0,2.0,2002,5.0,1.0,0,10739,5,0.0,2001,2.0,1,5.0,3.0,4.0,65.0,4.0,1.0,0.0,3.0,0,3,2002,2.0
7,2.0,1492,2.0,1492.0,2.0,2,24.0,2.0,2001,5.0,1.0,0,11166,5,3.0,2001,2.0,1,5.0,3.0,4.0,75.0,3.0,0.0,0.0,2.0,0,3,2001,2.0
5,1.0,907,3.0,907.0,2.0,1,625.0,4.0,1978,5.0,1.0,0,16269,5,0.0,1978,1.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0,3,1978,2.0
5,2.0,914,3.0,914.0,4.0,1,710.0,4.0,1979,5.0,1.0,0,6950,7,0.0,1979,1.0,1,5.0,3.0,4.0,76.0,4.0,1.0,0.0,3.0,0,2,1979,0.0
7,3.0,1611,2.0,1569.0,2.0,2,1234.0,2.0,2002,5.0,1.0,0,11664,5,0.0,2002,2.0,1,5.0,3.0,4.0,90.0,4.0,1.0,0.0,0.0,0,3,2002,2.0
8,2.0,2184,2.0,1068.0,2.0,2,0.0,2.0,2003,5.0,1.0,1116,12334,5,4.0,2003,2.0,1,3.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,1,4,2003,6.0
7,2.0,1725,2.0,840.0,2.0,2,0.0,2.0,2002,5.0,1.0,885,8749,5,0.0,2002,2.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,1,3,2002,6.0
7,2.0,1870,2.0,944.0,2.0,2,0.0,2.0,2001,5.0,1.0,926,11250,5,0.0,2001,2.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,2001,6.0
8,2.0,1513,2.0,1462.0,2.0,2,1246.0,2.0,1999,5.0,1.0,0,15750,5,3.0,2000,3.0,1,5.0,3.0,4.0,90.0,4.0,1.0,0.0,1.0,0,2,1999,2.0
8,2.0,1828,2.0,1822.0,0.0,2,1360.0,2.0,2002,5.0,1.0,0,12782,5,4.0,2003,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,1.0,0,3,2002,2.0
7,2.0,1417,2.0,1417.0,2.0,2,1111.0,2.0,1997,5.0,1.0,0,8750,5,3.0,1998,1.0,1,5.0,3.0,4.0,70.0,4.0,1.0,0.0,0.0,0,3,1997,2.0
8,3.0,1602,2.0,1578.0,2.0,2,1478.0,2.0,2007,5.0,1.0,0,10200,5,4.0,2007,2.0,1,5.0,3.0,4.0,85.0,4.0,1.0,0.0,0.0,0,3,2007,2.0
6,2.0,1396,2.0,608.0,2.0,2,0.0,2.0,2007,5.0,1.0,788,11069,5,4.0,2007,3.0,1,3.0,3.0,4.0,85.0,4.0,0.0,0.0,3.0,1,3,2007,6.0
4,1.0,1149,3.0,1014.0,4.0,1,399.0,4.0,1960,7.0,1.0,0,10682,6,0.0,1971,3.0,1,6.0,3.0,4.0,80.0,4.0,1.0,0.0,3.0,0,3,1968,2.0
6,2.0,1072,3.0,547.0,2.0,1,547.0,4.0,2005,7.0,1.0,0,3675,5,0.0,2006,3.0,1,4.0,3.0,5.0,35.0,4.0,1.0,0.0,1.0,0,2,2005,2.0
4,1.0,876,3.0,876.0,4.0,1,332.0,4.0,1959,7.0,1.0,0,6410,5,0.0,1959,1.0,1,1.0,1.0,4.0,64.0,4.0,0.0,0.0,3.0,0,3,1959,3.0
5,1.0,1368,3.0,1078.0,1.0,1,1078.0,4.0,1950,7.0,1.0,0,11767,5,0.0,1950,2.0,1,5.0,3.0,4.0,70.0,4.0,1.0,0.0,2.0,0,3,1950,5.0
5,0.0,1678,3.0,1678.0,4.0,2,0.0,4.0,1959,7.0,1.0,0,10926,5,0.0,1959,0.0,2,0.0,3.0,4.0,65.0,4.0,0.0,0.0,3.0,0,6,0,6.0
5,1.0,1560,3.0,1150.0,4.0,1,546.0,4.0,1956,7.0,1.0,0,11767,5,3.0,1956,1.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,3.0,0,2,1956,5.0
5,1.0,1298,3.0,720.0,4.0,1,626.0,4.0,1941,7.0,1.0,444,8212,6,4.0,1950,1.0,1,1.0,3.0,4.0,45.0,4.0,0.0,0.0,3.0,0,3,1940,5.0
5,1.0,1268,3.0,832.0,4.0,1,832.0,4.0,1938,18.0,1.0,436,6300,4,4.0,1950,1.0,1,4.0,3.0,3.0,70.0,0.0,0.0,0.0,3.0,1,3,1938,3.0
6,1.0,1242,3.0,583.0,4.0,1,0.0,4.0,1935,18.0,1.0,595,5707,6,4.0,1950,1.0,1,1.0,0.0,4.0,43.0,4.0,0.0,0.0,3.0,1,3,1926,6.0
6,2.0,1232,2.0,816.0,4.0,1,0.0,2.0,1916,6.0,1.0,0,8574,8,4.0,2000,1.0,1,1.0,3.0,4.0,64.0,4.0,0.0,0.0,3.0,0,3,1916,6.0
7,1.0,1228,3.0,600.0,4.0,1,0.0,4.0,1918,6.0,1.0,600,7155,8,4.0,1990,1.0,1,1.0,3.0,4.0,53.0,4.0,0.0,0.0,2.0,0,3,1918,6.0
5,2.0,1567,3.0,840.0,4.0,1,728.0,4.0,1940,6.0,1.0,727,13680,6,3.0,1950,1.0,1,1.0,1.0,4.0,60.0,4.0,1.0,0.0,3.0,1,2,1961,0.0
5,1.0,1273,3.0,1273.0,4.0,1,793.0,4.0,1960,6.0,1.0,0,14680,4,0.0,1960,1.0,1,5.0,1.0,4.0,80.0,4.0,0.0,0.0,3.0,0,2,1960,5.0
7,2.0,2480,3.0,920.0,4.0,2,246.0,4.0,1940,6.0,1.0,1240,8145,6,4.0,1950,1.0,2,1.0,1.0,4.0,0.0,4.0,0.0,0.0,3.0,1,5,1940,3.0
5,1.0,1112,3.0,1112.0,4.0,1,154.0,4.0,1954,6.0,1.0,0,9100,6,4.0,1954,1.0,1,5.0,3.0,4.0,70.0,3.0,1.0,0.0,2.0,0,2,1954,5.0
6,2.0,1561,3.0,1561.0,4.0,2,65.0,4.0,1960,6.0,1.0,0,13339,6,4.0,1960,3.0,1,5.0,3.0,4.0,90.0,4.0,1.0,0.0,3.0,0,3,1960,3.0
5,1.0,1523,3.0,1067.0,4.0,2,312.0,1.0,1949,6.0,0.0,537,15600,7,3.0,2005,1.0,1,5.0,0.0,4.0,78.0,4.0,1.0,0.0,3.0,0,3,1949,1.0
6,2.0,1906,3.0,1310.0,4.0,1,784.0,4.0,1954,6.0,1.0,0,17500,5,4.0,1954,1.0,1,4.0,0.0,4.0,100.0,4.0,1.0,0.0,0.0,1,3,1954,3.0
6,2.0,1032,3.0,516.0,4.0,1,0.0,4.0,1980,1.0,1.0,516,1733,6,3.0,1980,1.0,1,1.0,3.0,5.0,24.0,4.0,0.0,0.0,3.0,0,2,1980,6.0
6,2.0,1229,3.0,561.0,2.0,1,471.0,2.0,1980,1.0,1.0,668,1488,6,3.0,1992,3.0,1,5.0,3.0,5.0,24.0,4.0,1.0,0.0,2.0,1,2,1980,0.0
6,2.0,1229,3.0,561.0,2.0,1,0.0,4.0,1980,1.0,1.0,668,1612,6,3.0,1980,3.0,1,5.0,3.0,5.0,24.0,4.0,0.0,0.0,3.0,1,2,1980,6.0
6,2.0,1982,3.0,572.0,4.0,2,454.0,4.0,1986,6.0,1.0,800,13607,6,3.0,1986,3.0,1,3.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,1,3,1986,0.0
7,2.0,2365,2.0,1803.0,2.0,2,803.0,0.0,1971,6.0,1.0,0,17597,9,4.0,2009,3.0,1,5.0,0.0,4.0,0.0,4.0,1.0,0.0,3.0,0,3,1971,2.0
5,2.0,2168,3.0,760.0,4.0,2,0.0,2.0,1900,9.0,0.0,928,8660,6,0.0,1993,1.0,1,1.0,0.0,5.0,50.0,4.0,0.0,0.0,3.0,0,5,1998,6.0
4,1.0,572,3.0,572.0,4.0,1,0.0,4.0,1925,9.0,0.0,0,10200,6,0.0,1950,1.0,1,1.0,3.0,0.0,60.0,4.0,0.0,0.0,3.0,0,2,1940,6.0
8,2.0,1648,0.0,1596.0,0.0,2,1476.0,0.0,2007,6.0,1.0,0,3843,5,4.0,2008,3.0,1,5.0,1.0,5.0,44.0,5.0,1.0,0.0,1.0,0,2,2007,2.0
2,1.0,810,1.0,0.0,3.0,1,0.0,4.0,1910,9.0,0.0,0,21780,4,0.0,1950,1.0,1,1.0,3.0,2.0,109.0,4.0,0.0,0.0,4.0,0,1,1975,4.0
8,3.0,2052,2.0,1107.0,2.0,2,445.0,2.0,2000,11.0,1.0,1012,10125,5,3.0,2001,3.0,1,3.0,3.0,4.0,75.0,4.0,0.0,0.0,3.0,1,3,2000,0.0
6,1.0,926,3.0,902.0,4.0,1,767.0,4.0,1977,11.0,1.0,0,9750,6,3.0,1977,1.0,1,5.0,3.0,4.0,75.0,4.0,1.0,0.0,0.0,0,2,1977,0.0
6,2.0,1287,3.0,957.0,2.0,1,841.0,4.0,1977,11.0,1.0,0,9360,7,2.0,1977,2.0,1,5.0,0.0,4.0,72.0,4.0,1.0,0.0,0.0,1,2,1977,2.0
5,2.0,1595,3.0,1582.0,2.0,2,55.0,4.0,1991,11.0,1.0,0,11070,5,0.0,1991,1.0,1,1.0,3.0,4.0,82.0,0.0,1.0,0.0,3.0,0,2,1991,1.0
9,3.0,2036,0.0,2190.0,0.0,2,1758.0,0.0,2008,23.0,1.0,0,13438,5,5.0,2008,3.0,1,5.0,1.0,4.0,113.0,4.0,1.0,0.0,1.0,0,3,2008,2.0
9,3.0,1641,0.0,1641.0,0.0,2,1115.0,0.0,2008,23.0,1.0,0,14463,5,0.0,2008,3.0,1,5.0,1.0,4.0,79.0,4.0,1.0,0.0,1.0,0,3,2008,2.0
6,2.0,2237,3.0,712.0,2.0,2,462.0,2.0,1980,23.0,1.0,862,9839,8,3.0,2006,3.0,1,3.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,1980,0.0
7,2.0,1479,3.0,1645.0,2.0,2,904.0,2.0,1987,23.0,1.0,0,14419,5,2.0,1989,3.0,1,5.0,3.0,4.0,125.0,4.0,2.0,0.0,1.0,1,3,1987,2.0
7,2.0,2014,2.0,912.0,2.0,2,0.0,2.0,2003,23.0,1.0,942,9157,5,0.0,2003,3.0,1,5.0,3.0,4.0,75.0,0.0,0.0,0.0,3.0,1,3,2003,6.0
9,3.0,1978,0.0,1978.0,0.0,2,1640.0,0.0,2007,23.0,1.0,0,12633,5,4.0,2007,3.0,1,5.0,1.0,4.0,85.0,4.0,1.0,0.0,1.0,0,2,2007,2.0
5,1.0,1008,3.0,1008.0,4.0,1,532.0,2.0,1968,11.0,1.0,0,12518,7,0.0,1968,1.0,1,5.0,3.0,4.0,75.0,4.0,0.0,0.0,3.0,0,3,1968,0.0
5,2.0,1404,3.0,1188.0,4.0,2,594.0,4.0,1969,11.0,1.0,0,13383,5,1.0,2000,1.0,1,5.0,3.0,4.0,83.0,4.0,0.0,0.0,3.0,0,3,1969,1.0
5,1.0,796,3.0,796.0,2.0,1,720.0,4.0,1972,11.0,1.0,0,7689,8,0.0,1972,1.0,1,1.0,3.0,4.0,50.0,4.0,0.0,0.0,0.0,0,2,1998,2.0
6,1.0,1091,3.0,384.0,2.0,1,114.0,4.0,1993,11.0,1.0,0,7706,5,0.0,1996,3.0,1,5.0,3.0,4.0,62.0,4.0,0.0,0.0,0.0,0,2,1993,5.0
5,2.0,883,3.0,828.0,2.0,1,718.0,4.0,1992,11.0,1.0,0,7669,6,2.0,1993,1.0,1,1.0,3.0,4.0,70.0,4.0,1.0,0.0,0.0,0,2,1998,2.0
5,2.0,1287,3.0,624.0,2.0,1,330.0,4.0,1992,11.0,1.0,663,10429,5,0.0,1992,1.0,1,1.0,3.0,4.0,62.0,4.0,0.0,0.0,3.0,1,3,2001,0.0
5,2.0,1632,2.0,784.0,4.0,1,496.0,4.0,1969,11.0,1.0,848,10457,7,3.0,1969,2.0,1,5.0,3.0,4.0,70.0,4.0,0.0,0.0,1.0,1,4,1969,1.0
6,2.0,1604,3.0,926.0,4.0,2,706.0,4.0,1997,8.0,1.0,678,8702,5,3.0,1998,3.0,1,5.0,3.0,4.0,72.0,4.0,0.0,0.0,3.0,1,3,1997,1.0
6,2.0,1470,3.0,680.0,2.0,2,476.0,4.0,1995,8.0,1.0,790,8139,5,3.0,1996,3.0,1,3.0,3.0,4.0,65.0,4.0,0.0,0.0,3.0,1,3,1995,0.0
6,2.0,1604,3.0,926.0,2.0,2,851.0,4.0,1998,8.0,1.0,678,9535,5,0.0,1998,3.0,1,5.0,3.0,4.0,59.0,4.0,0.0,0.0,1.0,1,3,1998,2.0
6,2.0,1636,3.0,916.0,2.0,2,138.0,4.0,1996,8.0,1.0,720,15038,5,3.0,1996,3.0,1,5.0,3.0,4.0,0.0,4.0,0.0,0.0,3.0,1,3,1996,5.0
5,2.0,1384,2.0,1348.0,2.0,2,450.0,2.0,1996,8.0,1.0,0,14137,5,0.0,1997,1.0,1,5.0,3.0,4.0,53.0,4.0,1.0,0.0,3.0,0,3,1996,2.0
8,2.0,1682,2.0,1664.0,0.0,1,656.0,2.0,1997,22.0,1.0,0,6264,5,3.0,1997,3.0,1,5.0,3.0,4.0,45.0,4.0,1.0,0.0,2.0,1,1,1997,2.0
8,2.0,1280,2.0,1280.0,2.0,2,0.0,2.0,1992,22.0,1.0,0,5070,5,0.0,1992,2.0,1,5.0,1.0,4.0,39.0,4.0,0.0,0.0,2.0,0,2,1992,6.0
6,2.0,1633,3.0,932.0,2.0,2,0.0,4.0,1998,8.0,1.0,701,11184,5,3.0,1998,3.0,1,5.0,3.0,4.0,73.0,3.0,0.0,0.0,3.0,1,3,1998,6.0
6,2.0,1709,3.0,836.0,2.0,2,504.0,2.0,1991,8.0,1.0,858,14067,5,0.0,1991,3.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,1,3,1991,0.0
8,2.0,1337,2.0,1337.0,2.0,2,319.0,2.0,1989,22.0,1.0,0,5950,5,3.0,1989,2.0,1,5.0,1.0,4.0,65.0,4.0,1.0,0.0,1.0,0,2,1989,2.0
8,3.0,2500,2.0,1168.0,0.0,3,16.0,0.0,2005,22.0,1.0,1332,13543,5,4.0,2005,3.0,1,3.0,1.0,4.0,101.0,4.0,0.0,0.0,1.0,1,5,2005,2.0
9,3.0,1884,0.0,1884.0,0.0,2,1337.0,0.0,2004,22.0,1.0,0,15401,5,4.0,2004,3.0,1,5.0,1.0,4.0,53.0,4.0,1.0,0.0,1.0,0,2,2004,2.0
6,2.0,1474,3.0,1632.0,4.0,1,0.0,4.0,1952,8.0,1.0,0,31220,2,4.0,1952,1.0,1,5.0,0.0,4.0,0.0,4.0,0.0,0.0,3.0,0,3,1952,6.0
9,2.0,1710,0.0,1710.0,0.0,2,1034.0,0.0,2007,22.0,1.0,0,8118,5,4.0,2007,2.0,1,5.0,1.0,4.0,60.0,4.0,1.0,0.0,1.0,0,2,2007,2.0
6,2.0,1488,3.0,1488.0,4.0,2,0.0,4.0,1950,8.0,1.0,0,47280,5,3.0,1950,2.0,1,5.0,3.0,4.0,0.0,3.0,0.0,0.0,3.0,1,3,1950,6.0
7,2.0,1688,2.0,1675.0,2.0,2,983.0,0.0,1988,14.0,1.0,0,12680,6,5.0,1988,2.0,1,5.0,3.0,4.0,63.0,4.0,1.0,0.0,2.0,0,2,1988,2.0
7,2.0,1260,2.0,1260.0,2.0,2,747.0,4.0,1983,14.0,1.0,0,10825,7,0.0,1983,1.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,2.0,0,3,1983,2.0
7,2.0,2064,2.0,2048.0,2.0,2,1206.0,2.0,1978,14.0,1.0,0,18559,5,2.0,1978,3.0,1,5.0,3.0,4.0,56.0,4.0,1.0,0.0,3.0,0,3,1978,2.0
7,2.0,1782,2.0,1782.0,2.0,2,864.0,2.0,1979,14.0,1.0,0,14450,5,3.0,1979,3.0,1,5.0,3.0,4.0,85.0,4.0,0.0,0.0,3.0,0,3,1979,0.0
6,2.0,1211,3.0,1211.0,2.0,2,890.0,2.0,1976,14.0,1.0,0,13068,5,1.0,1976,3.0,1,5.0,3.0,4.0,90.0,4.0,1.0,0.0,3.0,0,3,1976,0.0
7,2.0,2044,3.0,738.0,2.0,2,0.0,4.0,1980,14.0,1.0,767,10400,6,3.0,1988,1.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,2.0,1,3,1980,6.0
5,2.0,1308,3.0,720.0,4.0,1,280.0,4.0,1969,14.0,1.0,588,9743,6,0.0,1969,1.0,1,1.0,3.0,4.0,75.0,4.0,0.0,0.0,3.0,1,3,1969,1.0
7,4.0,2840,2.0,1420.0,2.0,2,988.0,2.0,1978,14.0,1.0,1420,12511,7,4.0,1978,3.0,1,5.0,3.0,4.0,0.0,4.0,0.0,2.0,3.0,1,4,1978,0.0
6,2.0,1444,3.0,1444.0,4.0,2,0.0,4.0,1976,14.0,1.0,0,10400,5,4.0,1976,1.0,1,5.0,3.0,4.0,80.0,4.0,0.0,0.0,3.0,0,2,1976,6.0
8,3.0,2340,2.0,1236.0,2.0,2,1023.0,2.0,1996,14.0,1.0,1104,14311,5,4.0,1996,2.0,1,5.0,3.0,4.0,0.0,4.0,1.0,0.0,3.0,1,4,1996,2.0
5,2.0,1792,3.0,896.0,2.0,2,0.0,4.0,1974,12.0,1.0,896,9000,5,0.0,1974,1.0,2,1.0,3.0,4.0,60.0,4.0,0.0,0.0,2.0,2,4,1982,6.0
4,1.0,936,3.0,936.0,2.0,1,252.0,4.0,1969,12.0,1.0,0,10295,6,0.0,1969,1.0,1,5.0,3.0,4.0,68.0,4.0,0.0,0.0,2.0,0,2,1969,5.0
5,2.0,864,3.0,864.0,2.0,1,119.0,4.0,1971,12.0,1.0,0,7560,5,0.0,1971,1.0,1,1.0,3.0,4.0,63.0,4.0,1.0,0.0,3.0,0,3,1977,5.0
6,1.0,987,3.0,483.0,4.0,1,458.0,4.0,1973,2.0,1.0,504,1680,5,0.0,1973,1.0,1,1.0,3.0,5.0,21.0,4.0,0.0,0.0,3.0,1,2,1973,3.0
6,1.0,987,3.0,483.0,4.0,1,483.0,4.0,1972,2.0,1.0,504,1890,6,0.0,1972,1.0,1,1.0,3.0,5.0,21.0,4.0,0.0,0.0,3.0,1,2,1975,3.0
5,1.0,1302,3.0,630.0,4.0,2,350.0,4.0,1972,2.0,1.0,672,1680,5,0.0,1972,1.0,1,1.0,3.0,5.0,21.0,4.0,0.0,0.0,3.0,1,3,1972,5.0
6,2.0,1456,3.0,855.0,2.0,2,286.0,4.0,1975,13.0,1.0,601,2308,6,0.0,1975,2.0,1,5.0,3.0,4.0,24.0,4.0,0.0,0.0,3.0,1,4,1975,0.0
7,2.0,1055,3.0,1055.0,2.0,2,378.0,4.0,1977,13.0,1.0,0,2529,6,0.0,1977,1.0,1,5.0,3.0,4.0,24.0,4.0,0.0,0.0,3.0,0,2,1977,0.0
8,3.0,1582,2.0,1582.0,0.0,2,1012.0,2.0,2007,16.0,1.0,0,12704,5,0.0,2007,3.0,1,5.0,3.0,4.0,98.0,5.0,1.0,0.0,3.0,0,3,2007,2.0
8,3.0,2464,2.0,2418.0,0.0,2,1728.0,0.0,2007,16.0,1.0,0,13693,5,5.0,2007,3.0,1,5.0,3.0,4.0,105.0,4.0,1.0,0.0,1.0,1,4,2007,2.0
9,3.0,1950,0.0,1950.0,0.0,2,1375.0,0.0,2007,16.0,1.0,0,14418,5,4.0,2007,3.0,1,5.0,3.0,4.0,104.0,4.0,1.0,0.0,1.0,0,2,2007,2.0
9,3.0,2748,2.0,1850.0,0.0,2,1420.0,0.0,2006,16.0,1.0,898,13418,5,4.0,2006,3.0,1,3.0,3.0,4.0,108.0,0.0,1.0,0.0,1.0,1,4,2006,2.0
10,4.0,2790,0.0,1620.0,0.0,2,1082.0,0.0,2005,16.0,1.0,1158,12539,5,5.0,2006,3.0,1,3.0,3.0,4.0,96.0,4.0,1.0,0.0,1.0,1,4,2005,2.0
9,3.0,2331,2.0,1414.0,0.0,2,1249.0,0.0,2005,16.0,1.0,917,12151,5,4.0,2005,3.0,1,3.0,3.0,4.0,102.0,4.0,1.0,0.0,0.0,1,3,2005,2.0
8,3.0,2088,0.0,948.0,2.0,2,40.0,2.0,2007,16.0,1.0,1140,8899,5,4.0,2007,3.0,1,3.0,3.0,4.0,74.0,4.0,0.0,0.0,0.0,1,4,2007,2.0
8,3.0,2332,2.0,1148.0,0.0,2,856.0,0.0,2004,16.0,1.0,1162,10574,5,4.0,2004,3.0,1,3.0,3.0,4.0,85.0,4.0,1.0,0.0,3.0,1,4,2004,2.0
10,3.0,2470,0.0,2535.0,0.0,1,2257.0,0.0,2003,16.0,1.0,0,12720,5,4.0,2003,3.0,1,5.0,1.0,4.0,106.0,4.0,2.0,0.0,1.0,1,1,2003,2.0
8,3.0,1575,2.0,1603.0,2.0,2,1149.0,2.0,2003,16.0,1.0,0,10845,5,3.0,2004,3.0,1,5.0,3.0,4.0,92.0,4.0,1.0,0.0,2.0,0,2,2003,2.0
8,3.0,2649,2.0,1479.0,0.0,2,1075.0,2.0,2001,16.0,1.0,1134,16900,5,3.0,2002,3.0,1,5.0,3.0,4.0,130.0,4.0,1.0,0.0,2.0,1,4,2001,2.0
8,3.0,2690,2.0,1765.0,0.0,2,0.0,2.0,2003,16.0,1.0,886,16451,5,4.0,2003,3.0,1,3.0,3.0,4.0,112.0,4.0,0.0,0.0,1.0,1,4,2003,6.0
