OverallQual,GarageCars,ExterQual,BsmtQual,GrLivArea,GarageFinish,FullBath,GarageType,FireplaceQu,KitchenQual,TotalBsmtSF,2ndFlrSF,CentralAir,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,YearRemodAdd,Fireplaces,LandContour,YearBuilt,BsmtFinType1,GarageCond,LotArea,BsmtExposure,GarageArea,HalfBath,KitchenAbvGr,MSZoning,Neighborhood,OpenPorchSF
5,1.0,3.0,4.0,990,2.0,1,5.0,0.0,4.0,990.0,0,1.0,990,755.0,5,1994,0,2.0,1994,0.0,5.0,9757,3.0,440.0,0,1,4.0,5.0,0
7,2.0,3.0,2.0,1463,3.0,2,5.0,0.0,4.0,1463.0,0,1.0,1463,950.0,5,1998,0,2.0,1998,2.0,5.0,14753,2.0,539.0,0,1,4.0,5.0,81
6,2.0,3.0,2.0,1772,2.0,2,5.0,3.0,4.0,928.0,844,1.0,928,606.0,7,1998,1,3.0,1998,2.0,5.0,8750,3.0,492.0,1,1,4.0,5.0,96
7,2.0,2.0,2.0,1444,2.0,2,5.0,0.0,2.0,1431.0,0,1.0,1444,1259.0,6,2001,0,3.0,2002,2.0,5.0,10739,3.0,577.0,0,1,4.0,5.0,40
7,2.0,2.0,2.0,1492,2.0,2,5.0,3.0,2.0,1492.0,0,1.0,1492,24.0,6,2001,1,3.0,2001,2.0,5.0,11166,2.0,608.0,0,1,4.0,5.0,114
5,1.0,3.0,2.0,907,1.0,1,5.0,0.0,4.0,907.0,0,1.0,907,625.0,5,1978,0,3.0,1978,2.0,5.0,16269,0.0,343.0,0,1,4.0,5.0,0
5,2.0,3.0,4.0,914,1.0,1,5.0,0.0,4.0,914.0,0,1.0,914,710.0,5,1979,0,3.0,1979,0.0,5.0,6950,3.0,444.0,0,1,4.0,5.0,0
7,3.0,2.0,2.0,1611,2.0,2,5.0,0.0,2.0,1569.0,0,1.0,1611,1234.0,6,2002,0,3.0,2002,2.0,5.0,11664,0.0,1231.0,0,1,4.0,5.0,93
8,2.0,2.0,2.0,2184,2.0,2,3.0,4.0,2.0,1068.0,1116,1.0,1068,0.0,8,2003,1,3.0,2003,6.0,5.0,12334,0.0,570.0,1,1,4.0,5.0,132
7,2.0,2.0,2.0,1725,2.0,2,5.0,0.0,2.0,840.0,885,1.0,840,0.0,6,2002,0,3.0,2002,6.0,5.0,8749,3.0,550.0,1,1,4.0,5.0,48
7,2.0,2.0,2.0,1870,2.0,2,5.0,0.0,2.0,944.0,926,1.0,944,0.0,6,2001,0,3.0,2001,6.0,5.0,11250,3.0,608.0,1,1,4.0,5.0,43
8,2.0,2.0,2.0,1513,3.0,2,5.0,3.0,2.0,1462.0,0,1.0,1513,1246.0,5,2000,1,3.0,1999,2.0,5.0,15750,1.0,521.0,0,1,4.0,5.0,34
8,2.0,2.0,0.0,1828,3.0,2,5.0,4.0,2.0,1822.0,0,1.0,1828,1360.0,7,2003,1,3.0,2002,2.0,5.0,12782,1.0,523.0,0,1,4.0,5.0,144
7,2.0,2.0,2.0,1417,1.0,2,5.0,3.0,2.0,1417.0,0,1.0,1417,1111.0,7,1998,1,3.0,1997,2.0,5.0,8750,0.0,511.0,0,1,4.0,5.0,0
8,3.0,2.0,2.0,1602,2.0,2,5.0,4.0,2.0,1578.0,0,1.0,1602,1478.0,7,2007,1,3.0,2007,2.0,5.0,10200,0.0,810.0,0,1,4.0,5.0,48
6,2.0,2.0,2.0,1396,3.0,2,3.0,4.0,2.0,608.0,788,1.0,608,0.0,6,2007,1,3.0,2007,6.0,5.0,11069,3.0,440.0,1,1,4.0,5.0,36
4,1.0,3.0,4.0,1149,3.0,1,6.0,0.0,4.0,1014.0,0,1.0,1149,399.0,7,1971,0,3.0,1960,2.0,5.0,10682,3.0,544.0,0,1,4.0,7.0,240
6,2.0,3.0,2.0,1072,3.0,1,4.0,0.0,4.0,547.0,0,1.0,1072,547.0,5,2006,0,3.0,2005,2.0,5.0,3675,1.0,525.0,0,1,5.0,7.0,28
4,1.0,3.0,4.0,876,1.0,1,1.0,0.0,4.0,876.0,0,1.0,876,332.0,5,1959,0,1.0,1959,3.0,5.0,6410,3.0,320.0,0,1,4.0,7.0,0
5,1.0,3.0,1.0,1368,2.0,1,5.0,0.0,4.0,1078.0,0,1.0,1368,1078.0,6,1950,0,3.0,1950,5.0,5.0,11767,2.0,195.0,0,1,4.0,7.0,41
5,0.0,3.0,4.0,1678,0.0,2,0.0,0.0,4.0,1678.0,0,1.0,1678,0.0,10,1959,0,3.0,1959,6.0,3.0,10926,3.0,0.0,0,2,4.0,7.0,0
5,1.0,3.0,4.0,1560,1.0,1,5.0,3.0,4.0,1150.0,0,1.0,1560,546.0,7,1956,1,3.0,1956,5.0,5.0,11767,3.0,313.0,0,1,4.0,7.0,0
5,1.0,3.0,4.0,1298,1.0,1,1.0,4.0,4.0,720.0,444,1.0,854,626.0,6,1950,2,3.0,1941,5.0,5.0,8212,3.0,256.0,0,1,4.0,7.0,0
5,1.0,3.0,4.0,1268,1.0,1,4.0,4.0,4.0,832.0,436,1.0,832,832.0,7,1950,2,3.0,1938,3.0,5.0,6300,3.0,250.0,1,1,3.0,18.0,0
6,1.0,3.0,4.0,1242,1.0,1,1.0,4.0,4.0,583.0,595,1.0,647,0.0,6,1950,1,0.0,1935,6.0,5.0,5707,3.0,180.0,1,1,4.0,18.0,96
6,2.0,2.0,4.0,1232,1.0,1,1.0,4.0,2.0,816.0,0,1.0,1232,0.0,6,2000,1,3.0,1916,6.0,5.0,8574,3.0,440.0,0,1,4.0,6.0,0
7,1.0,3.0,4.0,1228,1.0,1,1.0,4.0,4.0,600.0,600,1.0,628,0.0,6,1990,1,3.0,1918,6.0,5.0,7155,2.0,215.0,0,1,4.0,6.0,113
5,2.0,3.0,4.0,1567,1.0,1,1.0,3.0,4.0,840.0,727,1.0,840,728.0,6,1950,2,1.0,1940,0.0,5.0,13680,3.0,440.0,1,1,4.0,6.0,21
5,1.0,3.0,4.0,1273,1.0,1,5.0,0.0,4.0,1273.0,0,1.0,1273,793.0,5,1960,0,1.0,1960,5.0,5.0,14680,3.0,307.0,0,1,4.0,6.0,0
7,2.0,3.0,4.0,2480,1.0,2,1.0,4.0,4.0,920.0,1240,1.0,1240,246.0,13,1950,2,1.0,1940,3.0,5.0,8145,3.0,400.0,1,2,4.0,6.0,0
5,1.0,3.0,4.0,1112,1.0,1,5.0,4.0,4.0,1112.0,0,1.0,1112,154.0,6,1954,1,3.0,1954,5.0,5.0,9100,2.0,390.0,0,1,4.0,6.0,0
6,2.0,3.0,4.0,1561,3.0,2,5.0,4.0,4.0,1561.0,0,1.0,1561,65.0,6,1960,1,3.0,1960,3.0,5.0,13339,3.0,463.0,0,1,4.0,6.0,148
5,1.0,3.0,4.0,1523,1.0,2,5.0,3.0,1.0,1067.0,537,0.0,986,312.0,7,2005,1,0.0,1949,1.0,5.0,15600,3.0,295.0,0,1,4.0,6.0,0
6,2.0,3.0,4.0,1906,1.0,1,4.0,4.0,4.0,1310.0,0,1.0,1906,784.0,6,1954,2,0.0,1954,3.0,5.0,17500,0.0,576.0,1,1,4.0,6.0,201
6,2.0,3.0,4.0,1032,1.0,1,1.0,3.0,4.0,516.0,516,1.0,516,0.0,5,1980,1,3.0,1980,6.0,5.0,1733,3.0,452.0,0,1,5.0,1.0,0
6,2.0,3.0,2.0,1229,3.0,1,5.0,3.0,2.0,561.0,668,1.0,561,471.0,5,1992,1,3.0,1980,0.0,5.0,1488,2.0,462.0,1,1,5.0,1.0,0
6,2.0,3.0,2.0,1229,3.0,1,5.0,3.0,4.0,561.0,668,1.0,561,0.0,5,1980,1,3.0,1980,6.0,5.0,1612,3.0,462.0,1,1,5.0,1.0,0
6,2.0,3.0,4.0,1982,3.0,2,3.0,3.0,4.0,572.0,800,1.0,1182,454.0,6,1986,1,3.0,1986,0.0,5.0,13607,3.0,501.0,1,1,4.0,6.0,112
7,2.0,2.0,2.0,2365,3.0,2,5.0,4.0,0.0,1803.0,0,1.0,2365,803.0,7,2009,2,0.0,1971,2.0,5.0,17597,3.0,551.0,0,1,4.0,6.0,144
5,2.0,3.0,4.0,2168,1.0,2,1.0,0.0,2.0,760.0,928,0.0,928,0.0,11,1993,0,0.0,1900,6.0,5.0,8660,3.0,576.0,0,1,5.0,9.0,160
4,1.0,3.0,4.0,572,1.0,1,1.0,0.0,4.0,572.0,0,0.0,572,0.0,4,1950,0,3.0,1925,6.0,5.0,10200,3.0,200.0,0,1,0.0,9.0,0
8,2.0,0.0,0.0,1648,3.0,2,5.0,4.0,0.0,1596.0,0,1.0,1648,1476.0,5,2008,1,1.0,2007,2.0,5.0,3843,1.0,482.0,0,1,5.0,6.0,53
2,1.0,1.0,3.0,810,1.0,1,1.0,0.0,4.0,0.0,0,0.0,810,0.0,4,1950,0,3.0,1910,4.0,5.0,21780,4.0,280.0,0,1,2.0,9.0,24
8,3.0,2.0,2.0,2052,3.0,2,3.0,3.0,2.0,1107.0,1012,1.0,1040,445.0,7,2001,1,3.0,2000,0.0,5.0,10125,3.0,642.0,1,1,4.0,11.0,91
6,1.0,3.0,4.0,926,1.0,1,5.0,3.0,4.0,902.0,0,1.0,926,767.0,5,1977,1,3.0,1977,0.0,5.0,9750,0.0,351.0,0,1,4.0,11.0,0
6,2.0,3.0,2.0,1287,2.0,1,5.0,2.0,4.0,957.0,0,1.0,1287,841.0,5,1977,2,0.0,1977,2.0,5.0,9360,0.0,541.0,1,1,4.0,11.0,39
5,2.0,3.0,2.0,1595,1.0,2,1.0,0.0,4.0,1582.0,0,1.0,1595,55.0,5,1991,0,3.0,1991,1.0,5.0,11070,3.0,672.0,0,1,4.0,11.0,0
9,3.0,0.0,0.0,2036,3.0,2,5.0,5.0,0.0,2190.0,0,1.0,2036,1758.0,9,2008,1,1.0,2008,2.0,5.0,13438,1.0,780.0,0,1,4.0,23.0,154
9,3.0,0.0,0.0,1641,3.0,2,5.0,0.0,0.0,1641.0,0,1.0,1641,1115.0,7,2008,0,1.0,2008,2.0,5.0,14463,1.0,885.0,0,1,4.0,23.0,95
6,2.0,3.0,2.0,2237,3.0,2,3.0,3.0,2.0,712.0,862,1.0,1375,462.0,7,2006,1,3.0,1980,0.0,5.0,9839,3.0,440.0,1,1,4.0,23.0,24
7,2.0,3.0,2.0,1479,3.0,2,5.0,2.0,2.0,1645.0,0,1.0,1479,904.0,7,1989,1,3.0,1987,2.0,5.0,14419,1.0,578.0,1,1,4.0,23.0,238
7,2.0,2.0,2.0,2014,3.0,2,5.0,0.0,2.0,912.0,942,1.0,1072,0.0,9,2003,0,3.0,2003,6.0,5.0,9157,3.0,486.0,1,1,4.0,23.0,114
9,3.0,0.0,0.0,1978,3.0,2,5.0,4.0,0.0,1978.0,0,1.0,1978,1640.0,7,2007,1,1.0,2007,2.0,5.0,12633,1.0,920.0,0,1,4.0,23.0,52
5,1.0,3.0,4.0,1008,1.0,1,5.0,0.0,2.0,1008.0,0,1.0,1008,532.0,6,1968,0,3.0,1968,0.0,5.0,12518,3.0,384.0,0,1,4.0,11.0,0
5,2.0,3.0,4.0,1404,1.0,2,5.0,1.0,4.0,1188.0,0,1.0,1404,594.0,7,2000,1,3.0,1969,1.0,5.0,13383,3.0,504.0,0,1,4.0,11.0,16
5,1.0,3.0,2.0,796,1.0,1,1.0,0.0,4.0,796.0,0,1.0,796,720.0,4,1972,0,3.0,1972,2.0,5.0,7689,0.0,336.0,0,1,4.0,11.0,0
6,1.0,3.0,2.0,1091,3.0,1,5.0,0.0,4.0,384.0,0,1.0,1091,114.0,5,1996,0,3.0,1993,5.0,5.0,7706,0.0,429.0,0,1,4.0,11.0,0
5,2.0,3.0,2.0,883,1.0,1,1.0,2.0,4.0,828.0,0,1.0,883,718.0,5,1993,1,3.0,1992,2.0,5.0,7669,0.0,698.0,0,1,4.0,11.0,32
5,2.0,3.0,2.0,1287,1.0,1,1.0,0.0,4.0,624.0,663,1.0,624,330.0,6,1992,0,3.0,1992,0.0,5.0,10429,3.0,440.0,1,1,4.0,11.0,0
5,2.0,2.0,4.0,1632,2.0,1,5.0,3.0,4.0,784.0,848,1.0,784,496.0,7,1969,1,3.0,1969,1.0,5.0,10457,1.0,898.0,1,1,4.0,11.0,173
6,2.0,3.0,4.0,1604,3.0,2,5.0,3.0,4.0,926.0,678,1.0,926,706.0,7,1998,1,3.0,1997,1.0,5.0,8702,3.0,470.0,1,1,4.0,8.0,36
6,2.0,3.0,2.0,1470,3.0,2,3.0,3.0,4.0,680.0,790,1.0,680,476.0,7,1996,1,3.0,1995,0.0,5.0,8139,3.0,420.0,1,1,4.0,8.0,49
6,2.0,3.0,2.0,1604,3.0,2,5.0,0.0,4.0,926.0,678,1.0,926,851.0,7,1998,0,3.0,1998,2.0,5.0,9535,1.0,472.0,1,1,4.0,8.0,82
6,2.0,3.0,2.0,1636,3.0,2,5.0,3.0,4.0,916.0,720,1.0,916,138.0,7,1996,1,3.0,1996,5.0,5.0,15038,3.0,386.0,1,1,4.0,8.0,84
5,2.0,2.0,2.0,1384,1.0,2,5.0,0.0,2.0,1348.0,0,1.0,1384,450.0,7,1997,0,3.0,1996,2.0,5.0,14137,3.0,404.0,0,1,4.0,8.0,39
8,2.0,2.0,0.0,1682,3.0,1,5.0,3.0,2.0,1664.0,0,1.0,1682,656.0,6,1997,1,3.0,1997,2.0,5.0,6264,2.0,528.0,1,1,4.0,22.0,0
8,2.0,2.0,2.0,1280,2.0,2,5.0,0.0,2.0,1280.0,0,1.0,1280,0.0,5,1992,0,1.0,1992,6.0,5.0,5070,2.0,506.0,0,1,4.0,22.0,82
6,2.0,3.0,2.0,1633,3.0,2,5.0,3.0,4.0,932.0,701,1.0,932,0.0,7,1998,1,3.0,1998,6.0,5.0,11184,3.0,460.0,1,1,4.0,8.0,39
6,2.0,3.0,2.0,1709,3.0,2,5.0,0.0,2.0,836.0,858,1.0,851,504.0,7,1991,0,3.0,1991,0.0,5.0,14067,3.0,416.0,1,1,4.0,8.0,40
8,2.0,2.0,2.0,1337,2.0,2,5.0,3.0,2.0,1337.0,0,1.0,1337,319.0,5,1989,1,1.0,1989,2.0,5.0,5950,1.0,462.0,0,1,4.0,22.0,73
8,3.0,2.0,0.0,2500,3.0,3,3.0,4.0,0.0,1168.0,1332,1.0,1168,16.0,9,2005,1,1.0,2005,2.0,5.0,13543,1.0,683.0,1,1,4.0,22.0,32
9,3.0,0.0,0.0,1884,3.0,2,5.0,4.0,0.0,1884.0,0,1.0,1884,1337.0,7,2004,1,1.0,2004,2.0,5.0,15401,1.0,670.0,0,1,4.0,22.0,76
6,2.0,3.0,4.0,1474,1.0,1,5.0,4.0,4.0,1632.0,0,1.0,1474,0.0,7,1952,2,0.0,1952,6.0,5.0,31220,3.0,495.0,0,1,4.0,8.0,0
9,2.0,0.0,0.0,1710,2.0,2,5.0,4.0,0.0,1710.0,0,1.0,1710,1034.0,6,2007,1,1.0,2007,2.0,5.0,8118,1.0,557.0,0,1,4.0,22.0,48
6,2.0,3.0,4.0,1488,2.0,2,5.0,3.0,4.0,1488.0,0,1.0,1488,0.0,6,1950,1,3.0,1950,6.0,5.0,47280,3.0,738.0,1,1,4.0,8.0,0
7,2.0,2.0,2.0,1688,2.0,2,5.0,5.0,0.0,1675.0,0,1.0,1688,983.0,6,1988,1,3.0,1988,2.0,5.0,12680,2.0,528.0,0,1,4.0,14.0,48
7,2.0,2.0,2.0,1260,1.0,2,5.0,0.0,4.0,1260.0,0,1.0,1260,747.0,6,1983,0,3.0,1983,2.0,5.0,10825,2.0,598.0,0,1,4.0,14.0,0
7,2.0,2.0,2.0,2064,3.0,2,5.0,2.0,2.0,2048.0,0,1.0,2064,1206.0,7,1978,2,3.0,1978,2.0,5.0,18559,3.0,550.0,0,1,4.0,14.0,0
7,2.0,2.0,2.0,1782,3.0,2,5.0,3.0,2.0,1782.0,0,1.0,1782,864.0,6,1979,1,3.0,1979,0.0,5.0,14450,3.0,551.0,0,1,4.0,14.0,0
6,2.0,3.0,2.0,1211,3.0,2,5.0,1.0,2.0,1211.0,0,1.0,1211,890.0,6,1976,1,3.0,1976,0.0,5.0,13068,3.0,461.0,0,1,4.0,14.0,0
7,2.0,3.0,2.0,2044,1.0,2,5.0,3.0,4.0,738.0,767,1.0,1277,0.0,7,1988,1,3.0,1980,6.0,5.0,10400,2.0,489.0,1,1,4.0,14.0,73
5,2.0,3.0,4.0,1308,1.0,1,1.0,0.0,4.0,720.0,588,1.0,720,280.0,7,1969,0,3.0,1969,1.0,5.0,9743,3.0,484.0,1,1,4.0,14.0,0
7,4.0,2.0,2.0,2840,3.0,2,5.0,4.0,2.0,1420.0,1420,1.0,1420,988.0,8,1978,2,3.0,1978,0.0,2.0,12511,3.0,1314.0,1,1,4.0,14.0,16
6,2.0,3.0,4.0,1444,1.0,2,5.0,4.0,4.0,1444.0,0,1.0,1444,0.0,5,1976,1,3.0,1976,6.0,5.0,10400,3.0,473.0,0,1,4.0,14.0,24
8,3.0,2.0,2.0,2340,2.0,2,5.0,4.0,2.0,1236.0,1104,1.0,1236,1023.0,9,1996,1,3.0,1996,2.0,5.0,14311,3.0,787.0,1,1,4.0,14.0,180
5,2.0,3.0,2.0,1792,1.0,2,1.0,0.0,4.0,896.0,896,1.0,896,0.0,8,1974,0,3.0,1974,6.0,5.0,9000,2.0,480.0,2,2,4.0,12.0,45
4,1.0,3.0,2.0,936,1.0,1,5.0,0.0,4.0,936.0,0,1.0,936,252.0,4,1969,0,3.0,1969,5.0,5.0,10295,2.0,288.0,0,1,4.0,12.0,0
5,2.0,3.0,2.0,864,1.0,1,1.0,0.0,4.0,864.0,0,1.0,864,119.0,5,1971,0,3.0,1971,5.0,5.0,7560,3.0,576.0,0,1,4.0,12.0,0
6,1.0,3.0,4.0,987,1.0,1,1.0,0.0,4.0,483.0,504,1.0,483,458.0,5,1973,0,3.0,1973,3.0,5.0,1680,3.0,264.0,1,1,5.0,2.0,0
6,1.0,3.0,4.0,987,1.0,1,1.0,0.0,4.0,483.0,504,1.0,483,483.0,5,1972,0,3.0,1972,3.0,5.0,1890,3.0,352.0,1,1,5.0,2.0,0
5,1.0,3.0,4.0,1302,1.0,2,1.0,0.0,4.0,630.0,672,1.0,630,350.0,6,1972,0,3.0,1972,5.0,5.0,1680,3.0,264.0,1,1,5.0,2.0,0
6,2.0,3.0,2.0,1456,2.0,2,5.0,0.0,4.0,855.0,601,1.0,855,286.0,7,1975,0,3.0,1975,0.0,5.0,2308,3.0,460.0,1,1,4.0,13.0,0
7,2.0,3.0,2.0,1055,1.0,2,5.0,0.0,4.0,1055.0,0,1.0,1055,378.0,4,1977,0,3.0,1977,0.0,5.0,2529,3.0,440.0,0,1,4.0,13.0,38
8,3.0,2.0,0.0,1582,3.0,2,5.0,0.0,2.0,1582.0,0,1.0,1582,1012.0,7,2007,0,3.0,2007,2.0,5.0,12704,3.0,905.0,0,1,4.0,16.0,95
8,3.0,2.0,0.0,2464,3.0,2,5.0,5.0,0.0,2418.0,0,1.0,2464,1728.0,9,2007,1,3.0,2007,2.0,5.0,13693,1.0,650.0,1,1,4.0,16.0,78
9,3.0,0.0,0.0,1950,3.0,2,5.0,4.0,0.0,1950.0,0,1.0,1950,1375.0,7,2007,1,3.0,2007,2.0,5.0,14418,1.0,706.0,0,1,4.0,16.0,207
9,3.0,2.0,0.0,2748,3.0,2,3.0,4.0,0.0,1850.0,898,1.0,1850,1420.0,9,2006,1,3.0,2006,2.0,5.0,13418,1.0,850.0,1,1,4.0,16.0,182
10,4.0,0.0,0.0,2790,3.0,2,3.0,5.0,0.0,1620.0,1158,1.0,1632,1082.0,10,2006,1,3.0,2005,2.0,5.0,12539,1.0,1150.0,1,1,4.0,16.0,200
9,3.0,2.0,0.0,2331,3.0,2,3.0,4.0,0.0,1414.0,917,1.0,1414,1249.0,9,2005,1,3.0,2005,2.0,5.0,12151,0.0,1003.0,1,1,4.0,16.0,63
8,3.0,0.0,2.0,2088,3.0,2,3.0,4.0,2.0,948.0,1140,1.0,948,40.0,10,2007,1,3.0,2007,2.0,5.0,8899,0.0,656.0,1,1,4.0,16.0,24
8,3.0,2.0,0.0,2332,3.0,2,3.0,4.0,0.0,1148.0,1162,1.0,1170,856.0,9,2004,1,3.0,2004,2.0,5.0,10574,3.0,756.0,1,1,4.0,16.0,142
10,3.0,0.0,0.0,2470,3.0,1,5.0,4.0,0.0,2535.0,0,1.0,2470,2257.0,7,2003,2,1.0,2003,2.0,5.0,12720,1.0,789.0,1,1,4.0,16.0,65
8,3.0,2.0,2.0,1575,3.0,2,5.0,3.0,2.0,1603.0,0,1.0,1575,1149.0,7,2004,1,3.0,2003,2.0,5.0,10845,2.0,732.0,0,1,4.0,16.0,28
8,3.0,2.0,0.0,2649,3.0,2,5.0,3.0,2.0,1479.0,1134,1.0,1515,1075.0,10,2002,1,3.0,2001,2.0,5.0,16900,2.0,746.0,1,1,4.0,16.0,60
8,3.0,2.0,0.0,2690,3.0,2,3.0,4.0,2.0,1765.0,886,1.0,1804,0.0,9,2003,1,3.0,2003,6.0,5.0,16451,1.0,795.0,1,1,4.0,16.0,58
9,3.0,0.0,2.0,1866,3.0,2,5.0,4.0,0.0,1858.0,0,1.0,1866,372.0,7,2008,1,3.0,2008,2.0,5.0,10110,3.0,870.0,0,1,4.0,16.0,48
7,2.0,2.0,2.0,1367,2.0,2,5.0,4.0,2.0,1367.0,0,1.0,1367,20.0,6,2005,1,3.0,2005,2.0,5.0,12304,3.0,484.0,0,1,4.0,16.0,33
9,3.0,0.0,0.0,1800,2.0,2,5.0,4.0,0.0,1800.0,0,1.0,1800,1204.0,6,2008,1,3.0,2007,2.0,5.0,8232,3.0,944.0,0,1,4.0,16.0,0
8,2.0,2.0,2.0,1342,3.0,2,5.0,4.0,2.0,1342.0,0,1.0,1342,846.0,6,2007,1,3.0,2006,2.0,5.0,6240,3.0,550.0,0,1,4.0,16.0,35
8,2.0,2.0,2.0,1342,2.0,2,5.0,4.0,2.0,1342.0,0,1.0,1342,24.0,6,2007,1,3.0,2006,2.0,5.0,6240,3.0,550.0,0,1,4.0,16.0,35
7,2.0,2.0,2.0,1626,2.0,2,3.0,0.0,2.0,764.0,862,1.0,764,0.0,6,2004,0,3.0,2003,6.0,5.0,2448,3.0,474.0,1,1,4.0,16.0,27
7,3.0,2.0,2.0,1455,3.0,2,5.0,3.0,2.0,1415.0,0,1.0,1455,1073.0,6,2003,1,3.0,2003,2.0,5.0,3940,1.0,644.0,0,1,4.0,0.0,20
7,3.0,2.0,2.0,1576,2.0,2,5.0,3.0,2.0,1393.0,0,1.0,1576,1087.0,7,2004,1,3.0,2004,2.0,5.0,3940,3.0,668.0,0,1,5.0,0.0,20
7,2.0,2.0,2.0,1246,3.0,2,5.0,4.0,2.0,1146.0,0,1.0,1246,0.0,5,2008,1,3.0,2007,6.0,5.0,3710,1.0,428.0,0,1,4.0,0.0,24
6,2.0,2.0,2.0,1515,3.0,2,5.0,4.0,2.0,789.0,702,1.0,813,0.0,8,2004,1,3.0,2004,6.0,5.0,9024,3.0,393.0,1,1,4.0,8.0,75
7,2.0,2.0,2.0,1720,3.0,2,3.0,4.0,2.0,840.0,880,1.0,840,0.0,7,2003,1,3.0,2002,6.0,5.0,8010,3.0,400.0,1,1,4.0,8.0,48
7,2.0,2.0,2.0,1986,3.0,2,3.0,4.0,2.0,847.0,1139,1.0,847,0.0,9,2003,1,3.0,2003,6.0,5.0,8396,3.0,434.0,1,1,4.0,8.0,48
7,2.0,2.0,2.0,1358,2.0,2,5.0,4.0,2.0,1350.0,0,1.0,1358,876.0,6,2008,1,3.0,2007,2.0,5.0,7301,3.0,484.0,0,1,4.0,16.0,26
7,2.0,2.0,2.0,1892,2.0,2,5.0,3.0,4.0,982.0,884,1.0,1008,544.0,8,2001,1,3.0,2000,2.0,5.0,8220,0.0,431.0,1,1,4.0,8.0,0
7,2.0,2.0,2.0,1414,3.0,2,5.0,4.0,2.0,707.0,707,1.0,707,0.0,6,2002,1,3.0,2002,6.0,5.0,7750,3.0,403.0,1,1,4.0,8.0,35
7,2.0,2.0,2.0,2322,3.0,2,3.0,3.0,4.0,1037.0,1285,1.0,1037,870.0,8,2000,1,3.0,1999,2.0,5.0,12460,3.0,400.0,1,1,4.0,8.0,44
7,2.0,3.0,2.0,1651,3.0,2,3.0,3.0,4.0,831.0,778,1.0,873,0.0,7,1999,1,3.0,1999,6.0,5.0,8390,3.0,450.0,1,1,4.0,8.0,103
8,2.0,2.0,2.0,2199,3.0,2,5.0,3.0,2.0,1173.0,1017,1.0,1182,0.0,9,1997,1,3.0,1997,6.0,5.0,9660,3.0,516.0,1,1,4.0,15.0,131
9,3.0,2.0,0.0,2172,2.0,2,3.0,3.0,0.0,1519.0,639,1.0,1533,0.0,8,2000,1,3.0,2000,6.0,5.0,11000,2.0,687.0,1,1,4.0,15.0,153
8,3.0,2.0,2.0,2006,3.0,2,5.0,3.0,2.0,1982.0,0,1.0,2006,1660.0,5,1998,1,3.0,1998,2.0,5.0,11675,0.0,938.0,0,1,4.0,15.0,33
7,2.0,2.0,0.0,2125,2.0,2,5.0,3.0,2.0,1064.0,1061,1.0,1064,851.0,12,1997,2,3.0,1996,2.0,5.0,10990,3.0,576.0,1,1,4.0,15.0,0
8,3.0,2.0,2.0,2501,2.0,2,5.0,3.0,2.0,1242.0,1250,1.0,1251,0.0,9,1995,1,3.0,1995,6.0,5.0,11929,0.0,751.0,1,1,4.0,15.0,87
7,3.0,2.0,2.0,2197,3.0,2,5.0,4.0,2.0,1080.0,1089,1.0,1108,228.0,9,1994,1,3.0,1993,1.0,5.0,10010,0.0,783.0,1,1,4.0,15.0,99
7,3.0,2.0,0.0,1578,1.0,2,5.0,4.0,2.0,1578.0,0,1.0,1578,1096.0,7,2006,1,3.0,2006,2.0,5.0,13253,3.0,642.0,0,1,4.0,21.0,26
8,3.0,2.0,2.0,1861,2.0,3,3.0,4.0,2.0,1341.0,520,1.0,1341,0.0,7,2007,1,3.0,2007,6.0,5.0,9801,0.0,851.0,0,1,4.0,21.0,60
8,3.0,2.0,2.0,1874,3.0,2,5.0,4.0,2.0,955.0,919,1.0,955,729.0,8,2008,1,3.0,2007,2.0,5.0,9428,0.0,880.0,1,1,4.0,21.0,108
8,2.0,2.0,0.0,1460,3.0,2,5.0,4.0,2.0,1460.0,0,1.0,1460,666.0,6,2007,1,3.0,2006,2.0,5.0,10037,3.0,480.0,0,1,4.0,21.0,20
8,2.0,2.0,2.0,1372,2.0,2,5.0,0.0,2.0,1363.0,0,1.0,1372,24.0,6,2008,0,3.0,2007,2.0,5.0,8640,3.0,588.0,0,1,1.0,21.0,113
8,3.0,2.0,2.0,1660,3.0,2,5.0,4.0,2.0,1660.0,0,1.0,1660,0.0,7,2007,1,3.0,2007,6.0,5.0,10625,0.0,660.0,0,1,1.0,21.0,120
7,2.0,2.0,2.0,1218,3.0,2,5.0,0.0,2.0,1218.0,0,1.0,1218,902.0,6,2008,0,3.0,2007,2.0,5.0,7500,3.0,462.0,0,1,1.0,21.0,168
6,2.0,2.0,2.0,1696,2.0,2,5.0,0.0,2.0,835.0,861,1.0,835,80.0,7,2003,0,3.0,2003,2.0,5.0,10110,2.0,542.0,1,1,4.0,20.0,66
7,2.0,2.0,2.0,1663,2.0,2,5.0,0.0,2.0,835.0,828,1.0,835,0.0,8,2004,0,3.0,2003,6.0,5.0,12774,0.0,478.0,1,1,4.0,20.0,68
6,0.0,3.0,2.0,1175,0.0,1,0.0,0.0,2.0,1175.0,0,1.0,1175,80.0,6,2006,0,3.0,2005,2.0,3.0,13072,3.0,0.0,0,1,4.0,20.0,90
