SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageCond,WoodDeckSF,OpenPorchSF,SaleType,SaleCondition
134500,20,3.0,66.0,8923,3.0,12.0,5,7,1953,2006,13.0,14.0,0.0,0.0,3.0,1.0,4.0,1.0,643,365,1008,2.0,1008,0,1008,1,2.0,6,0,0.0,5.0,1953,1.0,1,240,5.0,0,18,8.0,4.0
117000,20,3.0,90.0,5400,3.0,17.0,5,7,1954,2000,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,415,418,833,0.0,833,0,833,1,2.0,4,0,0.0,1.0,1955,1.0,1,326,5.0,0,0,8.0,4.0
318000,20,3.0,93.0,12085,3.0,16.0,8,5,2007,2007,12.0,13.0,4.0,328.0,2.0,2.0,0.0,2.0,1004,730,1734,0.0,1734,0,1734,2,0.0,7,1,4.0,5.0,2007,2.0,3,928,5.0,0,0,6.0,5.0
184100,80,3.0,0.0,7750,3.0,8.0,8,5,2002,2002,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,353,55,408,0.0,779,640,1419,2,2.0,7,1,3.0,3.0,2002,3.0,2,527,5.0,120,0,8.0,4.0
130000,20,3.0,57.0,9764,0.0,19.0,5,7,1967,2003,12.0,13.0,0.0,0.0,3.0,1.0,4.0,1.0,702,192,894,0.0,894,0,894,1,2.0,5,0,0.0,5.0,1967,2.0,2,450,5.0,0,0,8.0,4.0
140000,80,3.0,85.0,13825,3.0,19.0,5,6,1958,1987,8.0,8.0,0.0,0.0,3.0,1.0,4.0,6.0,0,533,533,4.0,1021,580,1601,1,3.0,6,0,0.0,3.0,1958,2.0,1,300,5.0,280,34,8.0,4.0
133700,20,3.0,70.0,7560,3.0,12.0,5,5,1959,1959,3.0,14.0,0.0,0.0,3.0,1.0,4.0,3.0,369,671,1040,4.0,1040,0,1040,1,3.0,6,0,0.0,5.0,1959,2.0,1,286,5.0,140,0,8.0,4.0
118400,30,4.0,59.0,8263,3.0,9.0,6,5,1920,1950,3.0,3.0,0.0,0.0,3.0,0.0,4.0,6.0,0,1012,1012,4.0,1012,0,1012,1,3.0,6,1,4.0,1.0,1920,1.0,1,308,5.0,0,22,8.0,4.0
212900,20,3.0,84.0,10084,3.0,5.0,7,5,2005,2006,12.0,13.0,2.0,196.0,2.0,2.0,2.0,2.0,24,1528,1552,0.0,1552,0,1552,2,2.0,7,0,0.0,5.0,2005,2.0,3,782,5.0,144,20,6.0,5.0
112000,20,3.0,0.0,8926,0.0,7.0,4,3,1956,1956,0.0,0.0,0.0,0.0,3.0,1.0,4.0,6.0,0,672,672,0.0,960,0,960,1,3.0,5,0,0.0,4.0,1956,1.0,1,288,5.0,64,0,0.0,0.0
118000,20,3.0,50.0,9405,3.0,7.0,5,9,1947,2008,12.0,13.0,0.0,0.0,3.0,1.0,4.0,6.0,0,698,698,0.0,698,0,698,1,3.0,4,0,0.0,0.0,0,0.0,0,0,3.0,0,200,8.0,4.0
163900,80,3.0,0.0,9125,0.0,8.0,7,5,1992,1992,6.0,6.0,2.0,170.0,3.0,2.0,2.0,6.0,0,384,384,2.0,812,670,1482,2,2.0,7,1,3.0,5.0,1992,3.0,2,392,5.0,100,25,8.0,4.0
115000,20,3.0,60.0,10434,3.0,12.0,4,5,1955,1955,9.0,10.0,0.0,0.0,3.0,1.0,4.0,6.0,0,1005,1005,4.0,1005,0,1005,1,1.0,5,1,3.0,1.0,1977,1.0,2,672,1.0,0,0,8.0,4.0
174000,120,3.0,53.0,3684,3.0,0.0,7,5,2007,2007,12.0,13.0,2.0,130.0,2.0,2.0,2.0,6.0,0,1373,1373,0.0,1555,0,1555,2,2.0,7,1,3.0,5.0,2007,3.0,3,660,5.0,143,20,8.0,4.0
259000,20,3.0,182.0,14572,2.0,8.0,7,5,2004,2004,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,1300,230,1530,0.0,1530,0,1530,2,2.0,7,1,4.0,5.0,2004,3.0,3,630,5.0,144,36,8.0,3.0
215000,60,3.0,59.0,11796,0.0,8.0,7,5,2004,2005,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,847,847,0.0,847,1112,1959,2,2.0,8,1,4.0,3.0,2004,3.0,2,434,5.0,100,48,8.0,4.0
140000,90,4.0,60.0,7200,3.0,17.0,5,5,1980,1980,8.0,8.0,2.0,180.0,3.0,1.0,2.0,2.0,936,0,936,4.0,936,0,936,1,3.0,4,0,0.0,1.0,1980,1.0,2,672,5.0,49,0,8.0,4.0
135000,50,3.0,65.0,7804,3.0,18.0,4,3,1928,1950,14.0,10.0,0.0,0.0,3.0,0.0,4.0,1.0,622,500,1122,4.0,1328,653,1981,2,2.0,7,2,3.0,1.0,1981,1.0,2,576,5.0,431,44,8.0,4.0
93500,20,3.0,63.0,10712,3.0,11.0,5,5,1991,1992,6.0,6.0,0.0,0.0,3.0,2.0,2.0,1.0,212,762,974,4.0,974,0,974,1,3.0,5,0,0.0,0.0,0,0.0,0,0,3.0,0,28,7.0,0.0
117500,70,4.0,90.0,9900,3.0,17.0,6,4,1880,1950,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,1008,1008,4.0,1178,1032,2210,2,1.0,8,0,0.0,1.0,1930,1.0,1,205,5.0,0,48,8.0,4.0
239500,60,3.0,80.0,9828,0.0,20.0,8,5,1995,1995,12.0,13.0,0.0,0.0,2.0,2.0,2.0,2.0,584,544,1128,0.0,1142,878,2020,2,2.0,8,1,3.0,5.0,1995,2.0,2,466,5.0,0,155,8.0,4.0
169000,60,3.0,57.0,8773,0.0,8.0,6,5,1997,1997,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,916,916,2.0,916,684,1600,2,3.0,7,1,3.0,5.0,1997,3.0,2,460,5.0,100,38,8.0,4.0
102000,30,4.0,60.0,6180,3.0,3.0,6,5,1926,1950,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,960,960,4.0,986,0,986,1,3.0,5,1,4.0,1.0,1926,1.0,1,180,5.0,0,128,8.0,4.0
119000,50,3.0,80.0,9600,3.0,12.0,6,5,1950,1950,12.0,13.0,0.0,0.0,3.0,1.0,4.0,1.0,280,752,1032,4.0,1032,220,1252,1,3.0,6,0,0.0,5.0,1950,1.0,1,288,5.0,0,0,8.0,0.0
94000,50,3.0,54.0,6342,3.0,19.0,5,8,1875,1996,12.0,13.0,0.0,0.0,3.0,1.0,4.0,6.0,0,780,780,2.0,780,240,1020,1,3.0,6,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
196000,20,3.0,0.0,9819,0.0,11.0,6,5,1977,1977,9.0,7.0,0.0,0.0,3.0,2.0,4.0,0.0,1567,0,1567,4.0,1567,0,1567,2,2.0,5,2,3.0,5.0,1977,2.0,2,714,5.0,264,32,8.0,4.0
144000,30,3.0,98.0,8731,0.0,3.0,5,5,1920,1950,11.0,12.0,0.0,0.0,3.0,0.0,4.0,1.0,645,270,915,4.0,1167,0,1167,1,3.0,6,1,4.0,1.0,1972,1.0,2,495,5.0,0,0,8.0,4.0
139000,20,3.0,60.0,7350,3.0,12.0,5,7,1951,1951,6.0,6.0,0.0,0.0,3.0,1.0,4.0,0.0,852,100,952,4.0,952,0,952,1,3.0,4,0,0.0,1.0,1988,1.0,2,840,5.0,0,0,0.0,0.0
197500,60,3.0,0.0,10304,0.0,14.0,5,7,1976,1976,9.0,10.0,2.0,44.0,3.0,1.0,4.0,0.0,381,399,780,0.0,1088,780,1868,2,2.0,9,1,3.0,5.0,1976,1.0,2,484,5.0,448,96,8.0,4.0
424870,60,3.0,77.0,9965,3.0,5.0,8,5,2006,2007,12.0,13.0,4.0,340.0,2.0,2.0,0.0,2.0,1150,316,1466,0.0,1466,1362,2828,3,2.0,11,1,3.0,3.0,2006,2.0,3,1052,5.0,125,144,6.0,5.0
80000,20,3.0,0.0,9000,3.0,19.0,5,3,1959,1959,13.0,10.0,0.0,0.0,3.0,1.0,4.0,2.0,288,718,1006,4.0,1006,0,1006,1,3.0,5,0,0.0,0.0,0,0.0,0,0,3.0,0,24,8.0,4.0
80000,190,3.0,60.0,12180,3.0,7.0,4,4,1941,1950,8.0,8.0,0.0,0.0,3.0,0.0,2.0,1.0,348,324,672,1.0,672,252,924,1,1.0,5,0,0.0,1.0,1941,1.0,1,280,5.0,0,0,8.0,4.0
149000,50,4.0,52.0,6240,3.0,3.0,5,6,1928,1950,8.0,8.0,0.0,0.0,3.0,0.0,4.0,6.0,0,1042,1042,0.0,1042,534,1576,1,3.0,8,1,4.0,1.0,1928,1.0,1,225,5.0,0,0,8.0,3.0
180000,20,3.0,0.0,11200,3.0,20.0,6,5,1985,1985,13.0,15.0,2.0,85.0,2.0,1.0,2.0,2.0,1258,40,1298,4.0,1298,0,1298,2,2.0,5,1,3.0,5.0,1985,1.0,2,403,5.0,165,26,8.0,4.0
174500,70,3.0,75.0,12000,3.0,6.0,7,7,1941,1950,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,275,429,704,0.0,860,704,1564,1,1.0,7,1,4.0,5.0,1941,1.0,1,234,5.0,0,0,8.0,4.0
116900,50,4.0,0.0,5700,3.0,17.0,7,7,1926,1950,13.0,14.0,0.0,0.0,3.0,2.0,4.0,6.0,0,572,572,4.0,572,539,1111,1,3.0,5,1,4.0,1.0,1982,1.0,1,288,5.0,0,0,8.0,4.0
143000,70,4.0,50.0,9000,3.0,17.0,7,9,1920,1988,12.0,13.0,0.0,0.0,3.0,2.0,4.0,0.0,624,26,650,0.0,832,650,1482,1,3.0,7,0,0.0,1.0,1930,1.0,2,324,5.0,0,0,8.0,4.0
124000,20,3.0,57.0,8280,0.0,12.0,6,5,1950,1950,3.0,3.0,0.0,0.0,3.0,1.0,4.0,6.0,0,932,932,0.0,932,0,932,1,2.0,4,1,4.0,5.0,1950,1.0,1,306,5.0,0,0,8.0,4.0
149900,20,3.0,134.0,17755,3.0,7.0,5,4,1959,1959,6.0,10.0,2.0,132.0,3.0,1.0,4.0,1.0,176,1290,1466,4.0,1466,0,1466,1,1.0,6,2,4.0,5.0,1959,3.0,2,528,5.0,0,140,8.0,4.0
230000,20,3.0,90.0,14115,0.0,6.0,6,7,1956,2004,10.0,11.0,0.0,0.0,3.0,2.0,4.0,0.0,296,230,1073,0.0,1811,0,1811,1,0.0,6,1,4.0,5.0,1956,3.0,2,470,5.0,0,0,8.0,0.0
120500,30,4.0,0.0,5890,3.0,9.0,6,8,1930,2007,13.0,14.0,0.0,0.0,2.0,0.0,4.0,0.0,538,278,816,0.0,816,0,816,1,3.0,5,0,0.0,1.0,2002,1.0,1,432,5.0,0,0,8.0,4.0
201800,60,3.0,0.0,13700,0.0,12.0,7,6,1965,1988,12.0,13.0,4.0,288.0,3.0,1.0,4.0,0.0,454,410,864,4.0,902,918,1820,1,2.0,8,2,4.0,5.0,1965,1.0,2,492,5.0,60,84,8.0,4.0
218000,20,3.0,90.0,10768,0.0,24.0,5,8,1976,2004,9.0,10.0,0.0,0.0,2.0,1.0,2.0,0.0,1157,280,1437,4.0,1437,0,1437,2,2.0,6,1,2.0,5.0,1976,2.0,2,528,5.0,0,21,8.0,4.0
179900,80,3.0,85.0,9350,3.0,12.0,5,8,1965,1999,3.0,3.0,0.0,0.0,3.0,2.0,4.0,0.0,633,586,1219,2.0,1265,0,1265,2,2.0,6,1,4.0,5.0,1965,2.0,2,502,5.0,0,92,8.0,4.0
230000,120,3.0,34.0,5001,0.0,16.0,7,5,2007,2008,12.0,13.0,4.0,166.0,2.0,2.0,2.0,2.0,904,410,1314,0.0,1314,0,1314,2,2.0,6,1,4.0,5.0,2008,2.0,2,626,5.0,172,62,8.0,4.0
235128,20,3.0,92.0,11932,3.0,21.0,8,5,2007,2008,12.0,13.0,4.0,186.0,2.0,2.0,2.0,6.0,0,1580,1580,0.0,1580,0,1580,2,2.0,7,0,0.0,5.0,2008,2.0,3,830,5.0,0,24,3.0,5.0
185000,60,3.0,76.0,9120,3.0,14.0,6,6,1974,1974,6.0,6.0,2.0,270.0,2.0,1.0,4.0,0.0,442,459,901,4.0,943,933,1876,2,2.0,8,1,3.0,5.0,1974,2.0,2,540,5.0,0,69,8.0,4.0
146000,160,3.0,24.0,2280,3.0,13.0,6,5,1978,1978,9.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,311,544,855,1.0,855,601,1456,2,3.0,7,1,3.0,5.0,1978,1.0,2,440,5.0,26,0,8.0,4.0
224000,20,3.0,0.0,14778,0.0,6.0,6,7,1954,2006,6.0,6.0,2.0,72.0,2.0,1.0,4.0,1.0,728,568,1296,0.0,1640,0,1640,1,2.0,7,1,4.0,1.0,1993,1.0,2,924,5.0,108,0,8.0,4.0
129000,20,3.0,109.0,8724,3.0,19.0,5,5,1968,1968,12.0,13.0,0.0,0.0,3.0,1.0,2.0,1.0,492,402,894,2.0,894,0,894,1,3.0,5,1,1.0,5.0,1968,3.0,2,450,5.0,0,0,8.0,4.0
108959,90,3.0,60.0,12900,3.0,19.0,4,4,1969,1969,9.0,10.0,0.0,0.0,3.0,1.0,2.0,2.0,1198,0,1198,4.0,1258,0,1258,0,3.0,6,0,0.0,2.0,1969,1.0,2,400,5.0,120,0,8.0,2.0
194000,80,3.0,0.0,16157,0.0,24.0,5,7,1978,1978,9.0,10.0,0.0,0.0,3.0,2.0,2.0,0.0,680,289,1360,0.0,1432,0,1432,1,2.0,5,1,3.0,5.0,1978,1.0,2,588,5.0,168,180,8.0,4.0
233170,20,3.0,79.0,9541,0.0,16.0,7,5,2009,2009,12.0,13.0,4.0,268.0,2.0,2.0,2.0,6.0,0,1502,1502,0.0,1502,0,1502,2,2.0,7,0,0.0,5.0,2009,2.0,2,644,5.0,0,114,6.0,5.0
245350,20,3.0,64.0,10475,0.0,5.0,8,5,2008,2008,12.0,13.0,4.0,72.0,2.0,2.0,2.0,6.0,0,1694,1694,0.0,1694,0,1694,2,2.0,7,0,0.0,5.0,2008,2.0,3,776,5.0,160,33,8.0,4.0
173000,60,3.0,58.0,10852,0.0,8.0,6,5,2000,2000,12.0,13.0,0.0,0.0,3.0,2.0,2.0,2.0,786,173,959,0.0,959,712,1671,2,3.0,7,1,3.0,5.0,2000,3.0,2,472,5.0,0,38,8.0,4.0
235000,70,3.0,120.0,13728,3.0,7.0,6,7,1935,1986,11.0,12.0,0.0,0.0,3.0,1.0,4.0,5.0,626,501,1127,0.0,1236,872,2108,2,2.0,7,2,3.0,4.0,1935,1.0,2,540,5.0,0,0,8.0,4.0
625000,60,3.0,118.0,35760,0.0,15.0,10,5,1995,1996,6.0,6.0,2.0,1378.0,2.0,2.0,0.0,2.0,1387,543,1930,0.0,1831,1796,3627,3,2.0,10,1,3.0,5.0,1995,3.0,3,807,5.0,361,76,8.0,4.0
171000,80,3.0,76.0,9880,3.0,11.0,6,6,1977,1977,9.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,522,574,1096,4.0,1118,0,1118,1,3.0,6,1,1.0,5.0,1977,3.0,1,358,5.0,203,0,8.0,4.0
163000,20,3.0,76.0,9120,3.0,12.0,6,6,1958,1958,8.0,8.0,0.0,0.0,3.0,1.0,4.0,0.0,662,599,1261,0.0,1261,0,1261,1,3.0,6,1,3.0,5.0,1958,2.0,2,433,5.0,0,0,8.0,4.0
171900,160,1.0,35.0,4017,0.0,21.0,7,5,2006,2007,8.0,8.0,0.0,0.0,2.0,2.0,2.0,6.0,0,625,625,0.0,625,625,1250,2,2.0,5,0,0.0,1.0,2006,3.0,2,625,5.0,0,54,8.0,4.0
200500,50,3.0,138.0,18030,0.0,4.0,5,6,1946,1994,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,152,977,1598,4.0,1636,971,3086,3,0.0,12,1,4.0,0.0,0,0.0,0,0,3.0,122,0,8.0,4.0
239000,70,3.0,80.0,16560,0.0,6.0,6,8,1932,1950,13.0,14.0,0.0,0.0,3.0,0.0,2.0,5.0,503,449,952,4.0,1170,1175,2345,2,3.0,9,1,4.0,1.0,1932,1.0,2,360,5.0,0,0,8.0,4.0
285000,50,3.0,85.0,10678,3.0,15.0,8,5,1992,2000,6.0,6.0,2.0,337.0,2.0,2.0,2.0,2.0,700,983,1683,0.0,2129,743,2872,2,2.0,9,1,3.0,5.0,1992,3.0,2,541,5.0,0,33,8.0,4.0
119500,20,3.0,37.0,6951,0.0,11.0,5,5,1984,1985,6.0,10.0,0.0,0.0,3.0,1.0,4.0,0.0,658,218,876,4.0,923,0,923,1,3.0,5,0,0.0,5.0,1984,1.0,1,264,5.0,362,0,8.0,4.0
115000,50,4.0,0.0,3950,3.0,17.0,6,8,1926,2004,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,468,350,818,4.0,818,406,1224,1,3.0,5,0,0.0,1.0,1926,1.0,1,210,5.0,0,0,8.0,4.0
154900,50,3.0,54.0,7681,0.0,6.0,5,6,1921,1950,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,731,731,0.0,820,523,1343,1,3.0,7,1,4.0,1.0,1921,1.0,1,186,5.0,192,0,8.0,4.0
93000,20,3.0,77.0,8335,3.0,7.0,5,5,1954,1954,13.0,14.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,2.0,1124,0,1124,1,3.0,5,1,4.0,0.0,0,0.0,0,0,3.0,0,36,8.0,4.0
250000,60,3.0,0.0,11170,1.0,23.0,7,5,1990,1991,8.0,8.0,0.0,0.0,3.0,5.0,2.0,3.0,1216,0,1216,0.0,1298,1216,2514,2,3.0,8,0,0.0,5.0,1990,3.0,2,693,5.0,0,0,8.0,4.0
392500,120,4.0,64.0,5587,0.0,6.0,8,5,2008,2008,5.0,5.0,4.0,186.0,0.0,2.0,0.0,2.0,1480,120,1600,0.0,1652,0,1652,2,2.0,5,1,4.0,5.0,2008,3.0,2,482,5.0,162,53,6.0,5.0
745000,60,3.0,160.0,15623,0.0,15.0,10,5,1996,1996,13.0,7.0,0.0,0.0,2.0,2.0,0.0,2.0,2096,300,2396,0.0,2411,2065,4476,3,0.0,10,2,3.0,5.0,1996,3.0,3,813,5.0,171,78,8.0,0.0
120000,30,3.0,60.0,10800,3.0,17.0,5,6,1920,1950,11.0,12.0,0.0,0.0,3.0,0.0,4.0,5.0,821,299,1120,0.0,1130,0,1130,1,3.0,5,1,4.0,1.0,1970,1.0,2,720,5.0,229,0,8.0,4.0
186700,20,3.0,50.0,35133,3.0,23.0,5,4,1963,1963,8.0,8.0,2.0,226.0,3.0,1.0,4.0,5.0,1159,413,1572,2.0,1572,0,1572,1,3.0,5,2,3.0,6.0,1963,2.0,3,995,5.0,0,263,8.0,4.0
104900,50,3.0,60.0,9738,3.0,7.0,5,7,1924,1950,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,392,392,784,2.0,949,272,1221,1,3.0,7,0,0.0,5.0,1965,1.0,1,392,5.0,0,0,8.0,4.0
95000,190,3.0,107.0,10615,0.0,17.0,3,5,1900,1970,6.0,6.0,0.0,0.0,3.0,1.0,1.0,1.0,440,538,978,4.0,1014,685,1699,2,3.0,7,0,0.0,2.0,1920,1.0,2,420,1.0,0,74,8.0,0.0
262000,20,3.0,89.0,12461,3.0,15.0,8,5,1994,1995,7.0,7.0,0.0,0.0,2.0,2.0,2.0,2.0,1456,168,1624,0.0,1624,0,1624,2,2.0,5,1,2.0,5.0,1994,2.0,3,757,5.0,0,114,8.0,4.0
195000,60,3.0,68.0,8935,0.0,5.0,7,5,2002,2002,12.0,13.0,2.0,95.0,2.0,2.0,2.0,6.0,0,831,831,0.0,831,829,1660,2,2.0,7,0,0.0,5.0,2002,2.0,2,493,5.0,144,68,8.0,4.0
189000,60,3.0,60.0,7500,3.0,8.0,7,5,1999,1999,12.0,13.0,0.0,0.0,3.0,2.0,4.0,6.0,0,994,994,2.0,1028,776,1804,2,2.0,7,1,3.0,5.0,1999,3.0,2,442,5.0,140,60,8.0,4.0
168000,190,3.0,0.0,32463,3.0,11.0,4,4,1961,1975,8.0,8.0,4.0,149.0,3.0,1.0,4.0,1.0,1159,90,1249,0.0,1622,0,1622,1,3.0,7,1,3.0,6.0,1975,3.0,4,1356,5.0,439,0,8.0,4.0
174000,160,1.0,24.0,2645,3.0,21.0,8,5,1999,2000,8.0,8.0,2.0,456.0,2.0,2.0,2.0,6.0,0,776,776,0.0,764,677,1441,2,2.0,5,0,0.0,1.0,1999,1.0,2,492,5.0,206,0,8.0,4.0
125000,50,4.0,60.0,9600,3.0,17.0,5,8,1925,1994,12.0,13.0,0.0,0.0,3.0,2.0,4.0,6.0,0,702,702,2.0,842,630,1472,1,2.0,6,0,0.0,1.0,1925,1.0,1,250,1.0,0,0,8.0,4.0
165000,120,4.0,0.0,4500,3.0,11.0,6,5,1999,1999,12.0,13.0,2.0,425.0,3.0,2.0,0.0,2.0,883,341,1224,0.0,1224,0,1224,2,3.0,5,0,0.0,5.0,1999,3.0,2,402,5.0,0,304,8.0,4.0
158000,60,3.0,80.0,9364,3.0,19.0,6,7,1969,1969,6.0,6.0,4.0,143.0,3.0,1.0,4.0,0.0,371,292,663,4.0,663,689,1352,1,3.0,7,0,0.0,5.0,1969,3.0,1,299,5.0,379,36,8.0,4.0
176000,60,3.0,51.0,8029,0.0,8.0,6,5,2005,2005,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,728,728,0.0,728,728,1456,2,2.0,8,0,0.0,5.0,2005,3.0,2,400,5.0,100,24,8.0,4.0
219210,60,3.0,58.0,14054,0.0,8.0,7,5,2006,2006,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,879,879,0.0,879,984,1863,2,2.0,9,1,4.0,3.0,2006,3.0,3,660,5.0,100,17,6.0,5.0
144000,75,4.0,65.0,8850,0.0,17.0,7,6,1916,1950,8.0,8.0,0.0,0.0,3.0,0.0,4.0,6.0,0,815,815,0.0,815,875,1690,1,3.0,7,1,4.0,1.0,1916,1.0,1,225,5.0,0,0,5.0,4.0
178000,20,3.0,70.0,9100,3.0,5.0,7,5,2001,2001,12.0,13.0,0.0,0.0,2.0,2.0,2.0,6.0,0,1212,1212,0.0,1212,0,1212,2,2.0,6,0,0.0,5.0,2001,2.0,2,573,5.0,356,0,8.0,4.0
148000,20,3.0,75.0,11235,3.0,19.0,4,5,1963,1979,6.0,6.0,2.0,51.0,3.0,1.0,4.0,5.0,547,504,1051,2.0,1382,0,1382,1,3.0,6,1,1.0,5.0,1974,1.0,2,459,5.0,0,82,8.0,4.0
116050,20,3.0,71.0,9353,3.0,12.0,4,5,1970,1970,8.0,8.0,0.0,0.0,3.0,1.0,4.0,6.0,0,864,864,2.0,864,0,864,1,3.0,5,0,0.0,5.0,1972,1.0,1,280,5.0,0,0,7.0,0.0
197900,60,3.0,80.0,10400,3.0,5.0,7,5,1998,1998,12.0,13.0,0.0,0.0,3.0,2.0,2.0,6.0,0,866,866,0.0,866,913,1779,2,2.0,6,0,0.0,5.0,1998,2.0,2,546,5.0,198,36,8.0,4.0
117000,50,4.0,50.0,6000,3.0,3.0,5,8,1925,1997,13.0,14.0,0.0,0.0,3.0,0.0,4.0,6.0,0,884,884,0.0,884,464,1348,1,3.0,5,1,2.0,1.0,1960,1.0,1,216,5.0,0,0,8.0,4.0
213000,20,3.0,75.0,9750,3.0,5.0,7,5,2000,2001,12.0,13.0,2.0,171.0,2.0,2.0,2.0,6.0,0,1630,1630,0.0,1630,0,1630,2,2.0,6,1,3.0,5.0,2000,1.0,2,451,5.0,74,234,8.0,4.0
153500,20,3.0,78.0,10140,3.0,14.0,5,6,1975,1975,6.0,6.0,0.0,0.0,3.0,1.0,2.0,0.0,788,268,1056,0.0,1074,0,1074,1,3.0,6,0,0.0,5.0,1975,2.0,2,495,5.0,0,88,8.0,4.0
271900,20,3.0,90.0,14684,0.0,20.0,7,7,1990,1991,6.0,6.0,2.0,234.0,2.0,1.0,2.0,0.0,485,1496,2158,2.0,2196,0,2196,2,2.0,7,1,3.0,5.0,1990,2.0,3,701,5.0,84,70,8.0,4.0
107000,20,2.0,0.0,8900,3.0,20.0,4,4,1966,1966,6.0,6.0,0.0,0.0,3.0,1.0,4.0,5.0,1056,0,1056,4.0,1056,0,1056,1,3.0,5,0,0.0,1.0,1966,1.0,1,384,5.0,0,42,8.0,4.0
200000,20,3.0,70.0,9135,3.0,5.0,6,5,2003,2003,12.0,13.0,2.0,120.0,2.0,2.0,2.0,2.0,340,1342,1682,0.0,1700,0,1700,2,2.0,7,0,0.0,5.0,2003,2.0,2,544,5.0,192,23,8.0,4.0
140000,20,3.0,70.0,7763,3.0,12.0,5,7,1962,1980,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,504,319,931,4.0,1283,0,1283,1,3.0,6,0,0.0,1.0,1980,1.0,2,506,5.0,0,0,8.0,4.0
290000,20,3.0,85.0,10182,0.0,21.0,8,5,2006,2006,12.0,13.0,4.0,420.0,2.0,2.0,0.0,2.0,1220,440,1660,0.0,1660,0,1660,2,2.0,8,1,4.0,5.0,2006,2.0,2,500,5.0,322,50,6.0,5.0
189000,60,3.0,70.0,11218,3.0,20.0,6,5,1992,1992,13.0,14.0,0.0,0.0,2.0,2.0,2.0,6.0,0,1055,1055,0.0,1055,790,1845,2,2.0,8,1,3.0,5.0,1992,2.0,2,462,5.0,635,104,8.0,4.0
164000,50,3.0,152.0,12134,0.0,8.0,8,7,1988,2005,13.0,14.0,0.0,0.0,2.0,5.0,2.0,2.0,427,132,559,2.0,1080,672,1752,2,3.0,8,0,0.0,4.0,1988,2.0,2,492,5.0,325,12,8.0,4.0
113000,30,3.0,50.0,9340,3.0,7.0,4,6,1941,1950,8.0,8.0,0.0,0.0,3.0,1.0,4.0,5.0,344,328,672,4.0,672,0,672,1,3.0,4,0,0.0,5.0,1941,1.0,1,234,5.0,0,113,8.0,4.0
145000,80,3.0,0.0,10246,0.0,19.0,4,9,1965,2001,12.0,13.0,0.0,0.0,3.0,1.0,4.0,2.0,648,0,648,0.0,960,0,960,0,3.0,3,0,0.0,5.0,1965,1.0,1,364,5.0,88,0,8.0,4.0
134500,85,3.0,69.0,10205,0.0,12.0,5,5,1962,1962,8.0,8.0,0.0,0.0,3.0,1.0,4.0,1.0,784,141,925,4.0,999,0,999,1,3.0,6,0,0.0,5.0,1962,1.0,1,300,5.0,150,72,8.0,4.0
125000,20,3.0,99.0,7094,0.0,19.0,5,5,1966,1966,12.0,13.0,0.0,0.0,3.0,1.0,4.0,5.0,180,340,894,4.0,894,0,894,1,3.0,5,0,0.0,1.0,1966,2.0,1,384,5.0,0,0,8.0,4.0
112000,90,4.0,68.0,8930,3.0,19.0,6,5,1978,1978,12.0,13.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,4.0,1318,584,1902,2,3.0,8,0,0.0,5.0,1978,1.0,2,539,5.0,0,0,8.0,4.0
229456,20,1.0,72.0,8640,3.0,21.0,8,5,2009,2009,5.0,5.0,4.0,72.0,2.0,2.0,2.0,2.0,936,364,1300,0.0,1314,0,1314,2,2.0,6,0,0.0,5.0,2009,2.0,2,552,5.0,135,112,6.0,5.0
80500,50,4.0,52.0,6240,3.0,3.0,4,5,1947,1950,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,0,0,0,2.0,672,240,912,1,3.0,3,0,0.0,0.0,0,0.0,0,0,3.0,0,0,8.0,4.0
